FeedbackID,CategoryID,WebAppID,Datetime,ContactName,ContactEmail,Rating,OverallScore,Subject,MainText,Status,Remarks,Whitelist,PreprocessStatus,MineStatus
7349,4,99,2019-12-31 00:00:00,,,4,8,Replaces a dozen three ring binders,"I've been using this for just over 6 weeks and have eliminated all paper notes Even when I find myself at a meeting without a laptop or iPad, my paper notes easily get loaded in simply by snapping a photo 

Additionally, classifying a note by notebook and adding tags makes it easy to organize among a couple different dimensions for easy retrieval at a later date",3,M_3445 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7350,4,99,2019-12-31 00:00:00,,,5,10,Love it!,I'm loving the organization and ease Evernote brings to my life! It's new reminders feature has been amazing!,3,M_3446 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7351,4,99,2019-12-31 00:00:00,,,5,10,Great tool!!!,"Have been using Evernote forfiver a year now very easy-to-use program, love the syncing with my desktop, phone, iPad, etc",3,M_3447 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7352,4,99,2019-12-31 00:00:00,,,5,10,Good app,I love that I can have post it notes without the post its Love that I can take picture notes and get a memory jog just by looking at the 'post it' Good app I'll upgrade when I use up all the space ),3,M_3448 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7353,4,99,2019-12-31 00:00:00,,,4,8,Good stuff,"Simple, easy to use note taking app Sometimes not all notes are available when not on wireless network",3,M_3449 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7354,4,99,2019-12-31 00:00:00,,,5,10,Must-have for a writer!,"As a writerdaydreamer, I'm constantly in my head thinking up new ideas, and having a tool that allows me to access my material pretty much anywhere is fantastic Instead of just jotting down a note (which I can't always do) and referring to it later on once I've gotten home, logged onto a computer, &amp opened up a Word document, it's so much easier and convenient to do it on this app I've even used Evernote for school stuff, essays mostly, so there's no need for emailing documents to myself There are only a few errorsglitches that I've encountered but nothing that makes me want to stop using this app I love it too much!!",3,M_3451 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7355,4,99,2019-12-31 00:00:00,,,5,10,Great app!,Syncs well and wonderful for projects at work and home,3,M_3452 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7356,4,99,2019-12-31 00:00:00,,,4,8,Great tool for my notes,I love the fact that Evernote allows me to sync my notes between each of my devices and computers I use it everyday to keep everything right in front of me I wish the interface a bit different Maybe the option of colored notes?,3,M_3453 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7357,4,99,2019-12-31 00:00:00,,,5,10,"Great, super versatile notes app","Editing ability and consistency on iPhone has improved with recent updates Still some work to do to allow additional font sizes and such for items created on iPhone Should get a 45 for that reason but it would be unfair to rate this a 4 bc of those minor limitations Robust editing on Mac, online allow workarounds",3,M_3454 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7358,4,99,2019-12-31 00:00:00,,,5,10,Must Have! Stores Everything,"Ok what don't I use Evernote for? Nothing! I use for everything! Storing contacts, business cards, my son's artwork, recipes, food journals, workout logs, useful documents, receipts, magazine clippings

In this new version I can finally edit notebooks on my phone I'm 99% mobile I love that you can access your notes from anywhere 
My husband has the Evernote pen an takes notes during his meetings He looses his notebooks but the pen syncs with Evernote and all his handwritten notes are there Super cool!
I also use Evernote Food App (which syncs with Evernote) Awesome!",3,M_3455 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7359,4,99,2019-12-31 00:00:00,,,5,10,Love the cross platform syncing,"iPhone, Mac, kindle It's always there and once I get the hang of the updates, even better 
Thanks!",3,M_3456 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7360,4,99,2019-12-31 00:00:00,,,5,10,Time saver!,This app has made my job and life so much easier! It is available on all platforms and syncs automatically There are updates all of the time I have been using this for about a year now and I have never had an issue with losing notes I use this to write my notes for billing so that part is crucial Thanks for making my life easier!!,3,M_3457 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7361,4,99,2019-12-31 00:00:00,,,5,10,Terrific resource!,"I love Evernote!  The convenience of saving web info, documents from airline itineraries to e-tickets to office documents to photos, etc on my IPad or my computer is wonderful! The fact it works on pc platforms is a real bonus!  Put the info on one device and you have it on all your devices!  Thank you developers!!",3,M_3458 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7362,4,99,2019-12-31 00:00:00,,,5,10,I ABSOLUTELY LOVE IT!,"ITS ONE OF MY FAVORITE AND MOST USED APPS ON MY IPOD  I USE IT TO WRITE JOURNAL ENTRIES, TAKE NOTES AT CHURCH, JOB MEETINGS, ETC  ONE OF IF NOT THE BEST NOTETAKING APPS EVER HANDS DOWN  (And believe me I've tried a lot of them! )  )",3,M_3459 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7363,4,99,2019-12-31 00:00:00,,,4,8,Very good app,"There is always room for improvement but this app has replaced no less than 3 other apps, and now with reminders it is my go-to application for pretty much anything task or project related",3,M_3460 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7364,4,99,2019-12-31 00:00:00,,,4,8,Blissful,"This app is, in a word, blissful Seriously, everything I want and need to do and all the ways I want to take notes--annotated and tagged images clippings, articles, news reports, etc--offered in a nicely bound package that helps keep organized Its like sticky notes, moleskins, pages, zotero, and Instagram all in one",3,M_3461 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7365,4,99,2019-12-31 00:00:00,,,5,10,Fantastic!,"I'm a writer and so I was always constantly using the original notes app that comes with apple products But it strangely deleted all my notes, twice! So I decided I needed something better I went through many different note taking apps but none sufficed Then I found Evernote and was so pleased! Thank you guys so much! You make note taking fun and easy!!",3,M_3462 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7366,4,99,2019-12-31 00:00:00,,,5,10,Very Good App,"This is a great app for organizing notes, recipes, etc across devices  I use it both at home and work  I will enter info on my iphone, ipad, or on my PC",3,M_3464 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7367,4,99,2019-12-31 00:00:00,,,5,10,Indispensable,"I use this app constantly to log and recall business cards, notes, to do's, wine, art, inspiration, quoteseverything",3,M_3465 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7368,4,99,2019-12-31 00:00:00,,,5,10,Great 2nd brain!,"This is by far the best organizational app around I use it dozens of times a day, for everything from work to helping me plan my wedding to grocery shopping lists Excellent",3,M_3466 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7369,4,99,2019-12-31 00:00:00,,,5,10,It's my memory bank!,No more magazine clippings One place for to do lists Would love to see the ability to set alarms and send reminders One of my favorite and most versatile apps,3,M_3467 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7370,4,99,2019-12-31 00:00:00,,,1,2,Complain,I would like to say that I do not like the fact that the password has to be reset,3,M_3468 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7371,4,99,2019-12-31 00:00:00,,,4,8,Good But Wireless Integration,"Easy to use for quick, concise note-taking  Would be fantastic if you could freehand and if the compatibility with wireless keyboards was more efficient

Example Apple 'Command' key cannot control boldunderliningitalics functions  You still have to use screen",3,M_3469 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7372,4,99,2019-12-31 00:00:00,,,5,10,Web clipping,I use it all the time  I especially like the web clipper and then emailing right from Evernote,3,M_3470 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7373,4,99,2019-12-31 00:00:00,,,4,8,Great app for students,Great for slow note takers I use it for all my classes wish there was a bullet option,3,M_3471 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7374,4,99,2019-12-31 00:00:00,,,5,10,I love this App,I've been using Evernote for 4 years and it just keeps getting better Everything is easy to search and it has always worked flawlessly,3,M_3472 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7375,4,99,2019-12-31 00:00:00,,,5,10,Great,Use this app for all my classes,3,M_3473 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7376,4,99,2019-12-31 00:00:00,,,5,10,Awesome,"Notes app no longer needed with all these capabilities Between my Mac, iPhone and work with IE and desktop app, it easy to save from the web and edit notes as needed Can't do without",3,M_3474 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7377,4,99,2019-12-31 00:00:00,,,5,10,Great app,I am enjoying this app and how I can place items that I want to review at a later time    I use it to save recipes or articles of interest to read at a later time,3,M_3475 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7378,4,99,2019-12-31 00:00:00,,,5,10,My favorite organization tool!,"I absolutely love being able to save notes and organize them in notebooks I use this app daily Two of my most useful notebooks are 1 Storing recipes 2 Medical info such as current meds I also love that I can view it all on various devices I do wish that when sharing the notes, they didn't look like garble when I use colors and formatting Also, I haven't found an undo option on the app version so when I accidentally delete content, I have to do it over The app still deserves 5 stars hands down though!",3,M_3476 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7379,4,99,2019-12-31 00:00:00,,,5,10,Remarkable,I have had this program for over a year now I use it for all my note taking No more pads! Easy to share information with staff with a few key strokes A great app,3,M_3477 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7380,4,99,2019-12-31 00:00:00,,,4,8,Awesome App,"Evernote is my go to for everything - whether lists, meeting notes, just things to remember etc  The only thing that I wish it had is a date driven 'to-do' or reminder  Then it would be the only app I would ever use for all things productivity",3,M_3478 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7381,4,99,2019-12-31 00:00:00,,,5,10,Great app,This is a great app and I use it on all of my devices This thing is awesome for downloading your brain into your mobile devices,3,M_3479 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7382,4,99,2019-12-31 00:00:00,,,5,10,Fantastic App!,"I use this app all the time to keep track of notes, recipes, general info, favorite restaurants, etc  I do some organizing up front, but the real benefit is everything is then searchable and available on both my computers, phone and tablet  Excellent and useful!",3,M_3480 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
